id,cc_cons
21102,7000
20849,7000
18253,7000
15142,7000
10298,7000
36062,7000
30430,7000
16828,7000
31516,7000
27471,7000
31076,7000
41577,7000
31457,7000
35377,7000
14703,7000
27349,7000
7533,7000
13539,7000
23982,7000
8911,7000
42394,7000
36041,7000
7366,7000
6137,7000
11847,7000
4990,7000
4323,7000
12936,7000
28470,7000
9209,7000
44695,7000
35241,7000
5611,7000
18939,7000
31227,7000
2996,7000
377,7000
45167,7000
37576,7000
10815,7000
31662,7000
24173,7000
37112,7000
45245,7000
34196,7000
23540,7000
45100,7000
22014,7000
42902,7000
33482,7000
19044,7000
19673,7000
35988,7000
10926,7000
35743,7000
12980,7000
25585,7000
6649,7000
45805,7000
39131,7000
41193,7000
1073,7000
38547,7000
23191,7000
16455,7000
23198,7000
37929,7000
9357,7000
1124,7000
42918,7000
45590,7000
38910,7000
28003,7000
38999,7000
43993,7000
41348,7000
44353,7000
23571,7000
18339,7000
39262,7000
5243,7000
13910,7000
28793,7000
30792,7000
3661,7000
31575,7000
27054,7000
17004,7000
13371,7000
7735,7000
39378,7000
24991,7000
36273,7000
13222,7000
11452,7000
46771,7000
3624,7000
2089,7000
26564,7000
18236,7000
23655,7000
9761,7000
19272,7000
19218,7000
24352,7000
19719,7000
39005,7000
4457,7000
42622,7000
12652,7000
45817,7000
38320,7000
21319,7000
8972,7000
19568,7000
16858,7000
18800,7000
18649,7000
46107,7000
42674,7000
13838,7000
18758,7000
31362,7000
25401,7000
42515,7000
22504,7000
9387,7000
11749,7000
28009,7000
34659,7000
42400,7000
33282,7000
21869,7000
19020,7000
46762,7000
24579,7000
26173,7000
34757,7000
4802,7000
33773,7000
23607,7000
41932,7000
43498,7000
26923,7000
14872,7000
38821,7000
6845,7000
3285,7000
46523,7000
18652,7000
22759,7000
14594,7000
45522,7000
34542,7000
2002,7000
17474,7000
34681,7000
9680,7000
825,7000
26382,7000
2256,7000
22605,7000
30260,7000
8227,7000
36869,7000
595,7000
7290,7000
43493,7000
31393,7000
16537,7000
23678,7000
29994,7000
6559,7000
46792,7000
23252,7000
10418,7000
14422,7000
3557,7000
21199,7000
44637,7000
27347,7000
28958,7000
39767,7000
696,7000
12051,7000
37282,7000
11746,7000
26101,7000
44265,7000
44780,7000
16349,7000
24072,7000
36337,7000
22859,7000
44586,7000
32707,7000
10802,7000
18482,7000
18457,7000
10915,7000
26079,7000
13099,7000
12860,7000
16842,7000
39497,7000
33890,7000
2619,7000
43901,7000
15000,7000
1267,7000
23707,7000
20852,7000
8729,7000
40038,7000
14664,7000
30733,7000
26652,7000
15923,7000
8676,7000
20620,7000
33321,7000
18831,7000
40751,7000
20968,7000
30148,7000
17449,7000
19025,7000
26686,7000
28276,7000
5372,7000
527,7000
10947,7000
29571,7000
9079,7000
39178,7000
4727,7000
21480,7000
37475,7000
12415,7000
42785,7000
41549,7000
2883,7000
20312,7000
42249,7000
20113,7000
15056,7000
37940,7000
29205,7000
36005,7000
24807,7000
3423,7000
5023,7000
36510,7000
34176,7000
43231,7000
5543,7000
37314,7000
26819,7000
1301,7000
43734,7000
43288,7000
23990,7000
37918,7000
40831,7000
7904,7000
20821,7000
19823,7000
43998,7000
33596,7000
21271,7000
10027,7000
28865,7000
33217,7000
5900,7000
684,7000
43999,7000
26612,7000
819,7000
4751,7000
24227,7000
2910,7000
2685,7000
43204,7000
20125,7000
3310,7000
5948,7000
39878,7000
30698,7000
42148,7000
34261,7000
30393,7000
24481,7000
34309,7000
33050,7000
27603,7000
3882,7000
6411,7000
18700,7000
39052,7000
9763,7000
35896,7000
6261,7000
46399,7000
10368,7000
19363,7000
26601,7000
18935,7000
17275,7000
32615,7000
27056,7000
41918,7000
38489,7000
13521,7000
2340,7000
23130,7000
16262,7000
17448,7000
1850,7000
45478,7000
18912,7000
35571,7000
26600,7000
10683,7000
24561,7000
37315,7000
10030,7000
5709,7000
3143,7000
2727,7000
12214,7000
44356,7000
5398,7000
32300,7000
36106,7000
7520,7000
24762,7000
10346,7000
32100,7000
10035,7000
44590,7000
22010,7000
5888,7000
36974,7000
19682,7000
4103,7000
39467,7000
20696,7000
27318,7000
41141,7000
17057,7000
20298,7000
11475,7000
41553,7000
6709,7000
14214,7000
40615,7000
22532,7000
19032,7000
39495,7000
31877,7000
22695,7000
21531,7000
42434,7000
16391,7000
7745,7000
21136,7000
11113,7000
14121,7000
1398,7000
46162,7000
23573,7000
44412,7000
35582,7000
37232,7000
44555,7000
6420,7000
39991,7000
28197,7000
13740,7000
39437,7000
34384,7000
32051,7000
45344,7000
41188,7000
36541,7000
44937,7000
27077,7000
11892,7000
30380,7000
15240,7000
13355,7000
2783,7000
17191,7000
29354,7000
37489,7000
18708,7000
14717,7000
42067,7000
36083,7000
22137,7000
38572,7000
30720,7000
34749,7000
37193,7000
43043,7000
41403,7000
20548,7000
3097,7000
42283,7000
24995,7000
40666,7000
3768,7000
34022,7000
21230,7000
25462,7000
44378,7000
19840,7000
2787,7000
21927,7000
23795,7000
19981,7000
934,7000
44955,7000
32728,7000
4800,7000
24574,7000
26020,7000
27832,7000
16758,7000
41460,7000
45105,7000
45717,7000
11569,7000
39768,7000
45420,7000
21784,7000
41203,7000
34288,7000
29101,7000
21520,7000
43781,7000
24151,7000
42750,7000
22377,7000
8752,7000
13276,7000
20436,7000
21072,7000
10851,7000
40293,7000
5867,7000
32520,7000
22177,7000
32818,7000
28996,7000
34890,7000
38699,7000
31894,7000
36963,7000
25672,7000
6568,7000
44189,7000
38601,7000
43325,7000
44644,7000
37209,7000
7819,7000
32154,7000
43794,7000
6876,7000
23139,7000
46671,7000
1000,7000
15632,7000
36859,7000
38574,7000
17098,7000
13644,7000
7350,7000
5931,7000
29991,7000
13574,7000
36125,7000
40451,7000
37423,7000
23826,7000
7989,7000
31709,7000
33976,7000
26627,7000
13014,7000
9047,7000
38802,7000
45634,7000
17122,7000
16725,7000
41186,7000
23883,7000
45258,7000
6228,7000
6052,7000
44339,7000
31918,7000
23029,7000
32047,7000
10203,7000
23557,7000
25212,7000
11811,7000
38070,7000
23627,7000
15755,7000
25502,7000
39641,7000
37414,7000
15649,7000
36909,7000
34021,7000
29237,7000
23624,7000
45588,7000
20107,7000
26691,7000
34316,7000
36365,7000
3415,7000
13654,7000
37787,7000
26153,7000
14959,7000
32202,7000
1917,7000
21121,7000
8719,7000
24225,7000
9109,7000
44554,7000
24794,7000
3610,7000
5895,7000
20458,7000
2214,7000
43742,7000
14390,7000
40235,7000
27632,7000
26660,7000
2878,7000
11270,7000
45699,7000
23855,7000
38025,7000
20208,7000
30282,7000
9918,7000
20162,7000
44137,7000
30300,7000
33741,7000
37601,7000
38997,7000
2888,7000
11271,7000
23482,7000
33098,7000
22934,7000
11014,7000
46516,7000
27697,7000
34281,7000
46477,7000
45139,7000
6121,7000
35564,7000
1169,7000
21688,7000
8788,7000
12277,7000
30487,7000
36643,7000
41073,7000
4398,7000
21132,7000
27225,7000
10597,7000
2675,7000
30718,7000
39565,7000
31710,7000
26084,7000
12634,7000
35434,7000
2334,7000
15592,7000
39398,7000
19011,7000
43019,7000
43992,7000
21831,7000
14875,7000
27823,7000
36372,7000
42644,7000
40185,7000
41279,7000
23676,7000
22541,7000
37541,7000
27408,7000
8662,7000
29282,7000
36110,7000
37632,7000
7033,7000
19468,7000
18437,7000
34724,7000
41242,7000
18754,7000
6366,7000
13465,7000
18682,7000
29514,7000
13165,7000
9029,7000
19593,7000
18097,7000
5294,7000
10168,7000
8284,7000
34918,7000
23946,7000
6101,7000
28966,7000
335,7000
38765,7000
1771,7000
30946,7000
17344,7000
17145,7000
1339,7000
15223,7000
43124,7000
5392,7000
28222,7000
2207,7000
28075,7000
39913,7000
106,7000
36085,7000
3203,7000
46089,7000
22045,7000
4140,7000
42086,7000
8080,7000
20007,7000
33066,7000
44419,7000
21454,7000
45438,7000
17399,7000
30016,7000
3883,7000
29436,7000
2551,7000
16135,7000
6414,7000
40118,7000
36286,7000
35059,7000
38091,7000
22894,7000
43693,7000
34703,7000
808,7000
45121,7000
31765,7000
21686,7000
810,7000
22658,7000
7146,7000
42132,7000
45820,7000
17784,7000
46640,7000
4824,7000
10599,7000
21518,7000
33574,7000
24730,7000
12124,7000
2648,7000
40557,7000
30711,7000
17717,7000
46338,7000
41597,7000
30441,7000
10020,7000
10545,7000
16201,7000
39166,7000
30029,7000
35073,7000
2908,7000
37252,7000
23669,7000
38728,7000
6444,7000
39028,7000
1230,7000
37811,7000
13338,7000
14754,7000
44841,7000
14837,7000
36068,7000
1899,7000
7728,7000
31478,7000
38484,7000
38781,7000
42583,7000
45513,7000
24405,7000
44757,7000
7034,7000
5490,7000
9795,7000
23641,7000
23452,7000
22407,7000
3616,7000
21622,7000
32680,7000
8038,7000
6882,7000
21364,7000
35736,7000
6650,7000
45091,7000
8498,7000
22686,7000
25916,7000
6781,7000
207,7000
9788,7000
10082,7000
46841,7000
14713,7000
18267,7000
38711,7000
9457,7000
37584,7000
22070,7000
3602,7000
22746,7000
37361,7000
18228,7000
44041,7000
11422,7000
32767,7000
44980,7000
4361,7000
906,7000
16600,7000
9131,7000
37482,7000
38024,7000
23635,7000
34620,7000
30655,7000
4847,7000
40869,7000
16743,7000
29466,7000
25217,7000
8914,7000
43471,7000
42295,7000
20623,7000
14753,7000
9998,7000
3182,7000
17439,7000
32606,7000
33841,7000
3991,7000
35507,7000
17619,7000
46021,7000
6230,7000
40248,7000
24897,7000
13513,7000
8283,7000
35647,7000
27299,7000
10827,7000
40365,7000
45149,7000
27479,7000
36221,7000
41150,7000
21619,7000
13650,7000
6631,7000
18854,7000
31459,7000
31500,7000
2735,7000
19667,7000
18627,7000
22559,7000
25318,7000
21764,7000
6737,7000
31222,7000
39073,7000
29402,7000
92,7000
21611,7000
21368,7000
44050,7000
17932,7000
757,7000
22690,7000
4218,7000
22299,7000
13594,7000
5893,7000
13215,7000
9000,7000
23178,7000
42002,7000
21165,7000
33042,7000
43868,7000
46127,7000
27365,7000
20489,7000
14982,7000
44032,7000
36229,7000
34287,7000
36135,7000
45938,7000
28367,7000
33460,7000
384,7000
5520,7000
22895,7000
44297,7000
37641,7000
31615,7000
37738,7000
28478,7000
31721,7000
40761,7000
40812,7000
12365,7000
38454,7000
16046,7000
29351,7000
20980,7000
36952,7000
46548,7000
2894,7000
13596,7000
26720,7000
40188,7000
46740,7000
31940,7000
32523,7000
24375,7000
31676,7000
1577,7000
34292,7000
1622,7000
31374,7000
5160,7000
27183,7000
14379,7000
1804,7000
37248,7000
45888,7000
10281,7000
43480,7000
22790,7000
28967,7000
10084,7000
13510,7000
26128,7000
37971,7000
3079,7000
35901,7000
30731,7000
17627,7000
33613,7000
44919,7000
2576,7000
37462,7000
10542,7000
36149,7000
31361,7000
16923,7000
2061,7000
5544,7000
20259,7000
37639,7000
10638,7000
3873,7000
5226,7000
15731,7000
8420,7000
4239,7000
29945,7000
36891,7000
29704,7000
20441,7000
36747,7000
33012,7000
4335,7000
31807,7000
18542,7000
38177,7000
30802,7000
14812,7000
36667,7000
22445,7000
20159,7000
6562,7000
13858,7000
25094,7000
43090,7000
44468,7000
33877,7000
30294,7000
38236,7000
25911,7000
20733,7000
5303,7000
659,7000
1244,7000
21362,7000
33591,7000
12093,7000
34595,7000
6895,7000
15386,7000
27263,7000
487,7000
28787,7000
28438,7000
12,7000
43079,7000
790,7000
28946,7000
40652,7000
40715,7000
20756,7000
7419,7000
6348,7000
5927,7000
2632,7000
37853,7000
2229,7000
19135,7000
17810,7000
4784,7000
1035,7000
18226,7000
11953,7000
30051,7000
209,7000
5031,7000
28535,7000
15747,7000
5601,7000
35894,7000
14816,7000
45280,7000
8930,7000
13949,7000
44222,7000
40217,7000
19532,7000
11150,7000
18895,7000
36439,7000
18058,7000
6907,7000
43296,7000
23955,7000
25201,7000
19181,7000
14318,7000
33652,7000
21434,7000
28515,7000
25230,7000
10204,7000
21214,7000
21435,7000
11502,7000
19178,7000
39400,7000
16375,7000
498,7000
41751,7000
14649,7000
44961,7000
8809,7000
15493,7000
8712,7000
5849,7000
7535,7000
2182,7000
21830,7000
2045,7000
12290,7000
28388,7000
46736,7000
7020,7000
3650,7000
12508,7000
22971,7000
43371,7000
14696,7000
25871,7000
11037,7000
17238,7000
32544,7000
5240,7000
5209,7000
20110,7000
29603,7000
36044,7000
2410,7000
535,7000
21646,7000
15456,7000
17962,7000
7577,7000
30389,7000
19355,7000
45755,7000
41202,7000
4958,7000
44402,7000
26440,7000
14554,7000
19655,7000
17008,7000
45683,7000
8832,7000
5757,7000
42604,7000
45288,7000
11802,7000
12099,7000
20614,7000
7550,7000
35895,7000
28683,7000
18826,7000
14328,7000
17011,7000
35575,7000
45314,7000
25759,7000
31278,7000
29552,7000
15351,7000
37712,7000
25129,7000
24377,7000
26676,7000
24078,7000
36553,7000
31327,7000
41038,7000
23444,7000
18780,7000
5029,7000
3733,7000
28663,7000
12112,7000
12698,7000
45370,7000
27958,7000
10307,7000
30082,7000
34560,7000
27355,7000
23113,7000
27578,7000
43100,7000
2798,7000
29228,7000
15330,7000
619,7000
15350,7000
6555,7000
29635,7000
7524,7000
44556,7000
24459,7000
41392,7000
20657,7000
26909,7000
24874,7000
17716,7000
33679,7000
7106,7000
38942,7000
30889,7000
17647,7000
4926,7000
41727,7000
20071,7000
13443,7000
27205,7000
29698,7000
19755,7000
46345,7000
40340,7000
25843,7000
36011,7000
5619,7000
3894,7000
16077,7000
7597,7000
44204,7000
36690,7000
33907,7000
34417,7000
30809,7000
20637,7000
19926,7000
42513,7000
8502,7000
35341,7000
42694,7000
32038,7000
27177,7000
32351,7000
17294,7000
37440,7000
1896,7000
35470,7000
4380,7000
46279,7000
25698,7000
36609,7000
31680,7000
32783,7000
23349,7000
35568,7000
40341,7000
46199,7000
43035,7000
28091,7000
24809,7000
4275,7000
21415,7000
39579,7000
22923,7000
5874,7000
25907,7000
46122,7000
41827,7000
36730,7000
28881,7000
39590,7000
5242,7000
3514,7000
24526,7000
35088,7000
26236,7000
34961,7000
37042,7000
43749,7000
18923,7000
3896,7000
175,7000
15803,7000
10764,7000
45765,7000
460,7000
29748,7000
19211,7000
26699,7000
25596,7000
15079,7000
34666,7000
13161,7000
26097,7000
9297,7000
600,7000
44720,7000
21162,7000
5806,7000
16373,7000
2539,7000
13282,7000
38418,7000
18370,7000
26617,7000
12333,7000
26240,7000
10045,7000
11172,7000
16255,7000
16978,7000
3118,7000
8521,7000
10766,7000
1942,7000
14879,7000
33262,7000
24849,7000
38010,7000
23251,7000
24659,7000
2770,7000
13661,7000
12448,7000
33700,7000
22916,7000
23596,7000
46408,7000
43314,7000
1298,7000
29081,7000
32030,7000
15186,7000
32949,7000
45287,7000
31860,7000
31972,7000
43589,7000
35395,7000
44673,7000
18928,7000
16946,7000
10133,7000
8253,7000
5688,7000
17553,7000
40902,7000
2124,7000
19390,7000
31277,7000
15944,7000
28504,7000
9634,7000
17249,7000
5497,7000
16326,7000
30900,7000
11943,7000
18202,7000
45708,7000
9527,7000
30149,7000
3983,7000
2066,7000
28884,7000
22663,7000
45950,7000
33569,7000
12046,7000
12061,7000
26211,7000
40518,7000
13566,7000
14490,7000
25742,7000
22908,7000
24831,7000
40683,7000
40272,7000
12340,7000
4573,7000
29286,7000
29985,7000
28527,7000
10207,7000
38110,7000
27699,7000
14078,7000
25516,7000
23266,7000
10916,7000
24856,7000
41506,7000
26702,7000
35549,7000
42321,7000
10984,7000
13789,7000
37086,7000
9121,7000
39563,7000
7709,7000
36764,7000
396,7000
3183,7000
10366,7000
42112,7000
13909,7000
20417,7000
41599,7000
42742,7000
4578,7000
40872,7000
15872,7000
35445,7000
364,7000
33400,7000
21630,7000
11879,7000
16662,7000
10179,7000
4972,7000
4666,7000
45259,7000
45969,7000
16700,7000
42305,7000
44987,7000
44545,7000
26035,7000
25039,7000
22224,7000
3196,7000
17402,7000
46274,7000
5004,7000
37950,7000
37717,7000
25719,7000
417,7000
43030,7000
34362,7000
8119,7000
30769,7000
19503,7000
29415,7000
30675,7000
41679,7000
1422,7000
45343,7000
31448,7000
12009,7000
20230,7000
13491,7000
40433,7000
44376,7000
14746,7000
28090,7000
31166,7000
7684,7000
16786,7000
8678,7000
4620,7000
23708,7000
18742,7000
29779,7000
29197,7000
23777,7000
35390,7000
40008,7000
3925,7000
11957,7000
40677,7000
12524,7000
32659,7000
16586,7000
35869,7000
19372,7000
14059,7000
15481,7000
41124,7000
37226,7000
18178,7000
29534,7000
12351,7000
28155,7000
19873,7000
40679,7000
6206,7000
22988,7000
8326,7000
20169,7000
37153,7000
42577,7000
119,7000
43086,7000
34471,7000
30022,7000
36665,7000
22728,7000
39263,7000
36879,7000
29544,7000
27459,7000
35864,7000
3462,7000
20176,7000
27888,7000
11691,7000
8182,7000
37309,7000
31629,7000
31351,7000
27433,7000
29007,7000
19928,7000
14151,7000
34657,7000
13135,7000
32655,7000
18615,7000
12989,7000
13301,7000
20887,7000
33111,7000
5285,7000
37184,7000
41820,7000
39083,7000
41527,7000
2332,7000
37550,7000
46530,7000
3065,7000
45551,7000
542,7000
46600,7000
30985,7000
41476,7000
4740,7000
19041,7000
30681,7000
37404,7000
14149,7000
31544,7000
1313,7000
13110,7000
26937,7000
43711,7000
10157,7000
11453,7000
12616,7000
7460,7000
41744,7000
21054,7000
6670,7000
27145,7000
7578,7000
33162,7000
33239,7000
37779,7000
46481,7000
2866,7000
35847,7000
7378,7000
29301,7000
45855,7000
29873,7000
10087,7000
33380,7000
8303,7000
22340,7000
18054,7000
32644,7000
9189,7000
38249,7000
35504,7000
12757,7000
36424,7000
15021,7000
43492,7000
16948,7000
30883,7000
7496,7000
44107,7000
10171,7000
45872,7000
9473,7000
2732,7000
8559,7000
25533,7000
8028,7000
9494,7000
15112,7000
40749,7000
44906,7000
44655,7000
38132,7000
34669,7000
12207,7000
15421,7000
41498,7000
23993,7000
46418,7000
2523,7000
42683,7000
19974,7000
19164,7000
1059,7000
40031,7000
12097,7000
15013,7000
22428,7000
8263,7000
4943,7000
22997,7000
12210,7000
40636,7000
10352,7000
10710,7000
23633,7000
27460,7000
36455,7000
3126,7000
2187,7000
5685,7000
36614,7000
46011,7000
16528,7000
37139,7000
6652,7000
23911,7000
6339,7000
27388,7000
21645,7000
31333,7000
21655,7000
44770,7000
24531,7000
34378,7000
33607,7000
21988,7000
4034,7000
35081,7000
25976,7000
18566,7000
44253,7000
36438,7000
25589,7000
27957,7000
18475,7000
2422,7000
12967,7000
21193,7000
25398,7000
35935,7000
31614,7000
9405,7000
19859,7000
197,7000
43364,7000
17264,7000
26986,7000
24090,7000
24747,7000
35413,7000
44857,7000
26154,7000
6151,7000
28305,7000
541,7000
39491,7000
40476,7000
2736,7000
285,7000
9234,7000
1689,7000
41688,7000
42106,7000
25569,7000
13408,7000
16525,7000
10003,7000
6807,7000
35213,7000
7707,7000
23732,7000
5941,7000
32575,7000
19933,7000
21950,7000
10628,7000
14416,7000
21149,7000
42408,7000
19610,7000
46428,7000
25855,7000
12598,7000
32498,7000
42381,7000
23125,7000
10456,7000
19754,7000
21513,7000
34076,7000
35269,7000
31097,7000
9062,7000
39871,7000
13793,7000
407,7000
5854,7000
9345,7000
20301,7000
26102,7000
4436,7000
36737,7000
35880,7000
2205,7000
44914,7000
14101,7000
24790,7000
42912,7000
1123,7000
13428,7000
30762,7000
27666,7000
20216,7000
36610,7000
14908,7000
2773,7000
32447,7000
9401,7000
11342,7000
2195,7000
8519,7000
27921,7000
28983,7000
25155,7000
761,7000
17028,7000
2058,7000
4785,7000
7182,7000
20805,7000
18165,7000
7565,7000
21888,7000
36297,7000
40046,7000
13397,7000
22949,7000
10264,7000
10005,7000
16516,7000
24815,7000
33556,7000
31865,7000
26080,7000
8173,7000
15084,7000
28586,7000
7840,7000
7910,7000
36084,7000
42510,7000
5828,7000
30504,7000
8287,7000
11904,7000
5194,7000
501,7000
13153,7000
19830,7000
3832,7000
44342,7000
42944,7000
40484,7000
16087,7000
42927,7000
25726,7000
23023,7000
21895,7000
26501,7000
10664,7000
35798,7000
34331,7000
41852,7000
19733,7000
21119,7000
22653,7000
39861,7000
39386,7000
33327,7000
43796,7000
40497,7000
10234,7000
35450,7000
40635,7000
4272,7000
16425,7000
35768,7000
46275,7000
1226,7000
13024,7000
38035,7000
6136,7000
2156,7000
39099,7000
26697,7000
36235,7000
1746,7000
30446,7000
871,7000
32492,7000
13629,7000
8353,7000
38140,7000
46668,7000
1636,7000
46529,7000
44971,7000
2981,7000
5343,7000
25307,7000
556,7000
5626,7000
11340,7000
23325,7000
45514,7000
10610,7000
15552,7000
44940,7000
3432,7000
26052,7000
35634,7000
25312,7000
20171,7000
37447,7000
4356,7000
8572,7000
1163,7000
19017,7000
31665,7000
3755,7000
4968,7000
35771,7000
957,7000
17851,7000
45274,7000
2990,7000
22217,7000
45035,7000
30237,7000
46581,7000
1283,7000
27846,7000
44533,7000
32271,7000
16017,7000
37490,7000
6662,7000
41923,7000
40562,7000
24532,7000
34364,7000
25196,7000
4907,7000
26257,7000
17975,7000
14843,7000
2357,7000
46538,7000
23963,7000
42656,7000
45064,7000
20177,7000
28199,7000
35127,7000
7105,7000
33622,7000
10055,7000
4870,7000
31389,7000
25495,7000
44202,7000
749,7000
46133,7000
36478,7000
13101,7000
8625,7000
6685,7000
13929,7000
19649,7000
45769,7000
4274,7000
21822,7000
22021,7000
39795,7000
23890,7000
5345,7000
31392,7000
21801,7000
39498,7000
29703,7000
32639,7000
13131,7000
33416,7000
7234,7000
16009,7000
17925,7000
5265,7000
7306,7000
12336,7000
43507,7000
17573,7000
3013,7000
34561,7000
6218,7000
20381,7000
22938,7000
37747,7000
39442,7000
45971,7000
30723,7000
26229,7000
36304,7000
35751,7000
35624,7000
42073,7000
40362,7000
14515,7000
30535,7000
22666,7000
45883,7000
42978,7000
3634,7000
23471,7000
17897,7000
20591,7000
1939,7000
8606,7000
13721,7000
19742,7000
15810,7000
40078,7000
3808,7000
27099,7000
6257,7000
33176,7000
8691,7000
7101,7000
21797,7000
16655,7000
39134,7000
14591,7000
8820,7000
41423,7000
36635,7000
16411,7000
1159,7000
20534,7000
46018,7000
16065,7000
14761,7000
18938,7000
9086,7000
39160,7000
7130,7000
35201,7000
21403,7000
11816,7000
1841,7000
1540,7000
35218,7000
28841,7000
8482,7000
34165,7000
41805,7000
33748,7000
6013,7000
30469,7000
1409,7000
23566,7000
4627,7000
26587,7000
21264,7000
16188,7000
16613,7000
8307,7000
23496,7000
17576,7000
28154,7000
2093,7000
35103,7000
46876,7000
36816,7000
1471,7000
25046,7000
4560,7000
27690,7000
7174,7000
15105,7000
46849,7000
41619,7000
27407,7000
17979,7000
9336,7000
34813,7000
2940,7000
31352,7000
34817,7000
32224,7000
20005,7000
8996,7000
11370,7000
35503,7000
22261,7000
28439,7000
17710,7000
9498,7000
30402,7000
20509,7000
30325,7000
15626,7000
28809,7000
41257,7000
3552,7000
29246,7000
20270,7000
27595,7000
15560,7000
18693,7000
10531,7000
7102,7000
26252,7000
24233,7000
38202,7000
25654,7000
31885,7000
6433,7000
43888,7000
42119,7000
14551,7000
12012,7000
22592,7000
37339,7000
35388,7000
32714,7000
2261,7000
9270,7000
12380,7000
19079,7000
34929,7000
20397,7000
28329,7000
11411,7000
1202,7000
19348,7000
7869,7000
27587,7000
36274,7000
15297,7000
38782,7000
4704,7000
22561,7000
45836,7000
1863,7000
23097,7000
9705,7000
39633,7000
6416,7000
954,7000
18351,7000
24451,7000
38360,7000
2532,7000
35748,7000
40958,7000
24449,7000
8982,7000
44434,7000
35471,7000
24793,7000
354,7000
10890,7000
1441,7000
20988,7000
43882,7000
33338,7000
39377,7000
19625,7000
7752,7000
37966,7000
6004,7000
19797,7000
1472,7000
9635,7000
36997,7000
2998,7000
12483,7000
5907,7000
22429,7000
24315,7000
11566,7000
21112,7000
22074,7000
24824,7000
6465,7000
4797,7000
33659,7000
281,7000
5201,7000
9194,7000
41708,7000
7416,7000
40579,7000
16996,7000
44305,7000
18414,7000
29054,7000
46225,7000
43767,7000
29818,7000
22032,7000
35356,7000
5236,7000
15765,7000
44424,7000
26404,7000
2877,7000
15243,7000
13598,7000
21980,7000
34684,7000
34155,7000
2548,7000
4528,7000
4114,7000
9733,7000
29432,7000
3323,7000
7244,7000
17865,7000
21025,7000
22122,7000
14698,7000
44611,7000
36834,7000
15554,7000
19569,7000
32302,7000
43685,7000
44003,7000
39290,7000
39408,7000
6283,7000
13903,7000
34680,7000
15727,7000
7442,7000
1747,7000
9143,7000
44283,7000
37710,7000
8716,7000
13470,7000
12972,7000
30255,7000
5545,7000
35942,7000
9602,7000
14435,7000
46526,7000
10887,7000
37718,7000
32026,7000
19999,7000
41282,7000
11414,7000
34638,7000
26934,7000
32956,7000
44037,7000
30947,7000
16379,7000
40339,7000
3435,7000
30075,7000
3525,7000
994,7000
9176,7000
13090,7000
23462,7000
18330,7000
23,7000
8535,7000
16615,7000
3946,7000
5184,7000
18085,7000
23799,7000
28739,7000
31735,7000
46053,7000
29300,7000
27741,7000
15856,7000
34972,7000
43577,7000
3957,7000
22924,7000
1714,7000
14300,7000
8841,7000
1188,7000
21705,7000
12893,7000
38979,7000
34780,7000
34069,7000
20372,7000
29229,7000
31391,7000
16450,7000
39509,7000
15551,7000
8538,7000
10424,7000
10995,7000
25403,7000
46139,7000
42546,7000
22768,7000
17187,7000
27288,7000
26187,7000
43593,7000
7119,7000
40772,7000
32207,7000
14159,7000
32491,7000
39244,7000
14271,7000
26840,7000
38905,7000
14046,7000
11184,7000
21932,7000
13523,7000
27876,7000
32770,7000
18543,7000
39027,7000
2913,7000
10429,7000
43020,7000
44225,7000
32132,7000
23553,7000
38863,7000
22495,7000
33707,7000
4502,7000
11925,7000
46442,7000
45666,7000
13744,7000
8285,7000
20212,7000
40733,7000
42924,7000
10212,7000
30235,7000
12561,7000
33187,7000
12792,7000
44155,7000
2639,7000
38334,7000
4300,7000
2901,7000
12562,7000
5233,7000
9370,7000
24950,7000
24253,7000
3257,7000
43661,7000
32581,7000
42678,7000
6587,7000
6321,7000
21340,7000
44922,7000
14633,7000
37574,7000
35265,7000
22805,7000
10272,7000
3695,7000
11872,7000
14824,7000
22843,7000
7781,7000
627,7000
7189,7000
6145,7000
23622,7000
34618,7000
24645,7000
24943,7000
19747,7000
28083,7000
21653,7000
802,7000
43760,7000
41224,7000
31247,7000
32817,7000
5411,7000
21384,7000
26705,7000
17498,7000
29060,7000
24442,7000
39211,7000
29494,7000
27828,7000
18980,7000
46110,7000
13310,7000
20052,7000
8066,7000
46238,7000
2954,7000
8138,7000
630,7000
16695,7000
42329,7000
4738,7000
3076,7000
28225,7000
11375,7000
13808,7000
32130,7000
24323,7000
543,7000
33402,7000
8449,7000
38149,7000
25902,7000
33006,7000
30559,7000
18372,7000
38098,7000
4221,7000
5760,7000
27689,7000
12837,7000
11729,7000
45916,7000
37348,7000
20846,7000
7556,7000
33127,7000
15901,7000
3629,7000
33717,7000
12211,7000
21215,7000
39109,7000
17518,7000
9161,7000
4248,7000
36220,7000
28240,7000
36985,7000
17359,7000
12049,7000
5037,7000
18967,7000
14097,7000
22105,7000
37509,7000
12113,7000
3914,7000
20283,7000
612,7000
40700,7000
37116,7000
557,7000
42331,7000
3805,7000
37165,7000
25324,7000
24832,7000
31929,7000
37268,7000
43951,7000
23502,7000
36966,7000
25868,7000
44131,7000
24583,7000
43461,7000
38580,7000
8464,7000
13297,7000
30659,7000
30112,7000
9046,7000
26479,7000
34767,7000
2741,7000
42341,7000
33193,7000
5109,7000
3841,7000
2349,7000
2717,7000
11136,7000
32179,7000
46796,7000
4148,7000
6889,7000
8917,7000
2445,7000
8910,7000
28369,7000
44957,7000
37132,7000
27005,7000
32547,7000
